Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
-0.5756956873513861,-0.7908928629897631,-0.5632387911421526,-0.5411733318297568,0.5587682295136795,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.8532591434316085,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0
0.04383358897675484,-1.183009398382707,3.3711688972296043,2.051729638607241,0.28370151279217387,2.5986184180585687,2.7481966580703245,1.5072514528103305,0.19108284494458053,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
-0.19327020813648402,1.35174391969311,0.6170835153693744,1.8160111867493318,0.13366512185317064,2.148140309730904,1.994175469349717,1.8386070803103776,0.34060652524810336,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
-0.9581211665662881,-0.6508512432065688,-0.5632387911421526,-0.06973642811393903,0.32496152030039954,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.34060652524810336,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,21,19
0.04383358897675484,-1.2530302082743041,-0.1697980223049769,-0.3054548799718479,0.35246819197255036,-0.554728340235084,0.23479269566829872,-0.48088231218995253,0.0659711940783684,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,22,23
-0.11678511229350359,0.5325004439614239,-0.5632387911421526,-0.3054548799718479,0.9026016254155612,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.7891775661586705,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,0
0.036185079392457235,-0.258734707813624,-0.6943857140878779,-0.7768917836876656,0.6137815728579804,-0.554728340235084,-0.5192284930523091,0.18182894281014178,0.8404428279770209,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0
-0.8051509748803273,-0.5108096234233744,-0.30094494525070214,-0.5411733318297568,0.490001550333303,-0.10425023190741932,-0.016547700571903894,-0.14952668468990538,0.2637086325205775,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5,12,23
0.5715807502933201,0.9176148983652084,1.9285527448266266,2.2874480904651495,0.7994516066449967,5.3014870680245565,2.496856261830122,4.489452100310754,0.8212183547951395,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
1.106976421194183,0.4484754720915081,1.1416712071522754,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,21,23
0.6480658461363006,0.623527496820501,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,12,12
-0.5756956873513861,-0.8399074299138805,-0.5632387911421526,0.16598202374396984,0.15992149026749647,-0.10425023190741932,0.23479269566829872,-0.48088231218995253,-0.04388293838952552,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,12,23
-0.19327020813648402,-0.3707680036401801,-0.5632387911421526,-0.3054548799718479,0.8436587575466671,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,1.0775446638868922,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,12,12
-0.9581211665662881,-1.974244550157755,0.6170835153693744,0.8731373793176964,-0.12889856229008437,-0.554728340235084,0.4861330919085013,-0.48088231218995253,0.4175044179756292,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,21,22
1.5658869962520654,0.3434442572541123,-0.6943857140878779,-0.3054548799718479,0.8441499481122418,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.8628713800225496,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,21,22
-0.19327020813648402,-0.3917742466076591,-0.5632387911421526,-0.5411733318297568,0.8200816103991095,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.6866470425219695,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,12
0.4950956544503397,1.0716606801267214,-0.43209186819642736,0.8731373793176964,0.8166432764400909,2.148140309730904,1.4914946768693116,2.169962707810425,0.7891775661586705,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,21,12
1.3364317087231243,-0.27273886979194367,0.4859365924236492,-0.06973642811393903,0.1805514940216093,-0.554728340235084,0.23479269566829872,-0.48088231218995253,0.020198638883412744,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,12
0.2656403669213985,0.4274692291240281,-0.5632387911421526,-0.06973642811393903,0.6921755871236096,0.34622787642024533,-0.016547700571903894,0.18182894281014178,0.7212510942493561,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0
-0.19327020813648402,-0.6368470812282492,-0.43209186819642736,-0.06973642811393903,0.07740147525104475,-0.554728340235084,0.737473488148704,-0.48088231218995253,0.34060652524810336,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0
2.1012826671529283,2.318031096197152,-0.5632387911421526,-0.06973642811393903,0.490001550333303,-0.10425023190741932,0.737473488148704,0.18182894281014178,0.5328512570669178,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,21,23
-1.1875764540952294,-0.49680546144505483,-0.5632387911421526,0.4017004756018787,0.07740147525104475,-0.10425023190741932,0.4861330919085013,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1
-0.040300016450523175,-0.27974095078110295,-0.43209186819642736,-0.5411733318297568,0.1805514940216093,-0.10425023190741932,0.23479269566829872,-0.8122379396899997,0.5328512570669178,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,22,22
-1.5700019333101314,-1.140996912447749,-0.43209186819642736,-0.3054548799718479,0.2321265034068916,-0.554728340235084,-0.2678880968121065,0.18182894281014178,0.30215757888434064,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,0
-0.6521807831943665,-0.9099282398054775,-0.5632387911421526,-0.06973642811393903,0.4212348711529265,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.34060652524810336,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,12
-0.9581211665662881,1.6178229972811802,0.22364274653219876,-0.5411733318297568,-2.191898937701376,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,23
-0.19327020813648402,0.2174067994492366,-0.5632387911421526,0.4017004756018787,0.28370151279217387,-0.554728340235084,-0.5192284930523091,0.18182894281014178,0.22525968615681477,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1.111091358252249,-0.8889219968379987,-0.43209186819642736,0.16598202374396984,0.6309732426530743,0.79670598474791,0.737473488148704,0.5131845703101889,0.5552798091124462,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6,22,23
0.04383358897675484,-1.183009398382707,0.6170835153693744,2.051729638607241,0.490001550333303,-0.10425023190741932,0.737473488148704,-0.14952668468990538,0.29254534229339973,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,21,22
-0.4227254956654252,-0.18871389792202684,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0
1.2522981032958462,1.5408001064004238,-0.43209186819642736,-0.5411733318297568,0.20118149777572214,-0.554728340235084,-0.5192284930523091,-0.14952668468990538,0.24448415933869616,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
0.18915527107841806,-0.07668060209547174,-0.6943857140878779,-0.06973642811393903,0.5218306989825062,0.79670598474791,-0.016547700571903894,0.844540197810236,0.5625118728332497,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2
-0.19327020813648402,0.2174067994492366,-0.03865109935925168,-0.06973642811393903,0.5353875585923515,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.5751450980670572,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,23
-1.111091358252249,-1.183009398382707,-0.5632387911421526,-0.06973642811393903,0.16581577705438585,-0.10425023190741932,0.737473488148704,0.18182894281014178,0.18681073979305168,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,23
-0.040300016450523175,0.43447131011318746,-0.5632387911421526,-0.3054548799718479,0.28370151279217387,-0.10425023190741932,0.4861330919085013,-0.8122379396899997,0.052239427519881705,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,9
-0.19327020813648402,1.6178229972811802,0.09249582358647354,-0.06973642811393903,0.2321265034068916,-0.10425023190741932,-0.016547700571903894,-0.8122379396899997,0.6289736229763251,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,22,12
-0.3462403998224448,0.20340263747091797,-0.43209186819642736,-0.5411733318297568,0.24931817320198582,-0.10425023190741932,-0.5192284930523091,-0.48088231218995253,0.5969328343398561,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,12,12
1.106976421194183,1.0436523561700841,-0.5632387911421526,-0.06973642811393903,0.490001550333303,-0.10425023190741932,0.23479269566829872,-0.14952668468990538,0.49440231070315505,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,0
2.1012826671529283,2.318031096197152,-0.1697980223049769,1.1088558311756054,0.9026016254155612,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.5603147901838912,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,21,12
-0.040300016450523175,0.07736517966604226,-0.5632387911421526,-0.3054548799718479,0.48312488241526574,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.5264430993396244,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,22
1.871827379623987,1.0156440322134448,-0.30094494525070214,-0.06973642811393903,0.5699428148804904,0.79670598474791,-0.016547700571903894,1.1758958253102831,1.0903609793414797,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,2
0.7245509419792809,0.910612817376049,-0.6943857140878779,-0.3054548799718479,0.5784158521366441,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.43672889115751057,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,12,12
-0.19327020813648402,0.2174067994492366,-0.43209186819642736,1.8160111867493318,0.2424415052839482,-0.10425023190741932,1.7428350731095144,-0.8122379396899997,0.34060652524810336,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,22,23
1.0304913253512027,1.8278854269559717,-0.30094494525070214,2.2874480904651495,0.5702293427104088,4.851008959696892,2.496856261830122,4.1580964728107075,0.8959801949469007,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,22
-0.11678511229350359,-0.5948345952932903,-0.43209186819642736,0.16598202374396984,0.6481649124481684,0.79670598474791,0.23479269566829872,1.1758958253102831,0.6759667796431462,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,22,0
2.0247975713099478,2.493083120926145,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2
0.5715807502933201,2.738155955546735,-0.43209186819642736,-0.3054548799718479,-2.191898937701376,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,12
-0.11678511229350359,0.33644217626495104,-0.6943857140878779,-1.9554840429772098,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,22,22
-2.4878230834258965,-1.4630926379490956,-0.30094494525070214,-0.3054548799718479,0.2424415052839482,1.2471840930755747,0.23479269566829872,0.18182894281014178,0.14836179342928893,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1.3364317087231243,1.5337980254112644,0.22364274653219876,-0.3054548799718479,0.7478765972597144,-0.554728340235084,-0.2678880968121065,-0.14952668468990538,0.8692795377498431,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,0
0.5715807502933201,0.9176148983652084,-0.5632387911421526,-0.06973642811393903,0.7788216028908839,-0.10425023190741932,-0.5192284930523091,0.18182894281014178,0.5328512570669178,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2
0.5715807502933201,1.4777813774979858,1.01052428420655,1.3445742830335141,-2.191898937701376,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
0.5715807502933201,1.1136731660616812,-0.43209186819642736,1.580292734891423,0.5693477186183524,1.2471840930755747,1.240154280629109,0.844540197810236,0.7800230551196794,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2
