Marital status,Application mode,Application order,Course,Daytime evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
single,1,3,Social Service,daytime,1,126.0,Portuguese,38,19,5,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,12.285714285714286,0,0,6,7,6,12.833333333333334,0,12.4,0.5,1.79,Graduate
married,39,1,Informatics Engineering,daytime,1,140.0,Portuguese,34,34,9,9,140.0,0,0,0,0,1,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
single,17,2,Journalism and Communication,daytime,1,130.0,Portuguese,2,1,2,7,126.2,1,0,0,1,0,0,20,0,0,6,6,6,14.333333333333334,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate
single,17,2,Social Service (evening attendance),evening,1,122.0,Portuguese,37,19,9,9,123.8,0,0,0,1,0,0,20,0,0,6,8,5,12.0,0,0,6,8,6,11.0,0,10.8,1.4,1.74,Graduate
single,17,5,Nursing,daytime,1,137.0,Portuguese,1,1,4,4,127.6,1,0,0,1,0,0,18,0,0,7,7,7,13.528571428571428,0,0,8,9,8,14.655555555555557,0,12.4,0.5,1.79,Graduate
single,39,1,Informatics Engineering,daytime,1,130.0,Portuguese,37,3,9,3,137.0,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,Enrolled
single,1,3,Nursing,daytime,1,150.0,Portuguese,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate
single,43,1,Social Service,daytime,1,142.0,Portuguese,34,34,99,99,131.9,0,0,0,1,0,1,29,0,9,16,17,16,12.588235294117649,0,10,13,14,13,13.357142857142858,0,9.4,-0.8,-3.12,Graduate
single,1,2,Social Service,daytime,1,133.1,Portuguese,19,19,9,9,106.0,1,0,0,1,0,1,20,0,0,6,7,6,12.571428571428571,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate
single,44,1,Informatics Engineering,daytime,39,160.0,Portuguese,3,38,2,3,160.0,0,0,1,0,1,0,24,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51,Dropout
single,39,1,Management (evening attendance),evening,1,130.0,Portuguese,1,1,3,7,140.0,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate
single,17,1,Basic Education,daytime,1,141.0,Portuguese,19,19,9,8,142.8,0,0,0,1,0,1,19,0,0,7,7,7,14.428571428571429,0,0,7,7,7,14.142857142857142,0,16.2,0.3,-0.92,Graduate
married,39,1,Nursing,daytime,3,130.0,Portuguese,1,1,4,6,126.0,0,0,0,1,1,0,32,0,0,7,7,7,13.62857142857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,Graduate
single,1,1,Social Service,daytime,1,128.0,Portuguese,19,19,5,5,124.5,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,0,6,8,6,12.5,0,12.4,0.5,1.79,Graduate
single,17,5,Nursing,daytime,1,144.0,Portuguese,19,38,9,5,130.7,1,0,0,1,0,1,18,0,0,7,8,7,14.85,0,0,8,9,8,15.61111111111111,0,13.9,-0.3,0.79,Graduate
married,39,1,Social Service (evening attendance),evening,1,120.0,Portuguese,34,34,99,99,101.8,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout
single,1,1,Tourism,daytime,1,138.0,Brazilian,1,1,9,9,126.5,1,0,0,1,0,1,20,1,0,6,7,6,12.857142857142858,0,0,6,8,5,11.8,0,8.9,1.4,3.51,Graduate
single,1,3,Informatics Engineering,daytime,1,133.0,Portuguese,3,1,3,4,121.8,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,Enrolled
single,39,1,Management (evening attendance),evening,19,133.1,Portuguese,2,1,2,4,100.0,0,0,0,1,1,0,24,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,Dropout
married,39,1,Nursing,daytime,1,133.1,Portuguese,37,37,9,9,130.1,0,0,0,0,1,0,37,0,0,7,10,5,13.0,0,0,7,9,5,12.88,0,11.1,0.6,2.02,Dropout
single,17,5,Nursing,daytime,1,140.0,Portuguese,1,1,4,3,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,Graduate
single,1,5,Informatics Engineering,daytime,1,126.0,Portuguese,12,19,4,5,122.5,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,Dropout
single,17,2,Informatics Engineering,daytime,1,133.1,Portuguese,1,2,3,3,117.0,1,0,0,1,1,0,21,0,0,5,10,5,11.166666666666666,0,0,5,10,3,10.8,0,12.4,0.5,1.79,Enrolled
single,16,6,Management,daytime,1,128.0,Portuguese,37,37,9,9,116.5,1,0,0,1,0,0,20,0,0,5,8,4,11.6,0,0,5,10,3,12.333333333333334,0,7.6,2.6,0.32,Graduate
single,1,1,Advertising and Marketing Management,daytime,1,133.1,Portuguese,38,19,5,6,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,Enrolled
married,39,1,Management,daytime,19,133.1,Portuguese,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout
single,1,1,Equinculture,daytime,1,132.0,Portuguese,3,1,4,9,121.9,1,0,0,1,0,0,18,0,0,6,8,6,14.5,0,0,6,9,6,12.857142857142858,0,13.9,-0.3,0.79,Graduate
single,17,1,Veterinary Nursing,daytime,1,113.0,Portuguese,19,37,9,9,118.6,1,0,0,1,0,1,21,0,0,6,6,6,14.5,0,0,6,8,6,14.666666666666666,0,8.9,1.4,3.51,Graduate
single,1,4,Veterinary Nursing,daytime,1,138.0,Portuguese,3,1,1,4,123.3,1,0,0,1,0,1,19,0,0,6,7,6,14.857142857142858,0,0,6,10,6,13.11111111111111,0,12.4,0.5,1.79,Graduate
single,1,1,Social Service,daytime,1,124.0,Portuguese,34,34,0,0,129.3,0,0,0,1,0,0,19,0,0,6,8,6,11.5,0,0,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate
single,39,1,Agronomy,daytime,1,110.0,Portuguese,19,37,9,6,120.0,0,0,1,0,1,0,31,0,0,6,15,1,11.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
single,44,1,Agronomy,daytime,39,140.0,Portuguese,1,38,1,9,140.0,0,0,0,1,1,0,25,0,0,6,16,3,11.25,0,0,6,14,4,11.2,0,15.5,2.8,-4.06,Dropout
married,1,1,Nursing,daytime,1,156.0,Portuguese,1,1,9,10,135.5,0,0,0,1,0,0,18,0,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,Graduate
single,1,1,Social Service,daytime,1,130.0,Portuguese,1,1,4,4,124.8,0,0,0,1,0,1,18,0,0,6,9,6,11.5,0,0,6,11,5,14.0,0,11.1,0.6,2.02,Graduate
single,1,2,Advertising and Marketing Management,daytime,1,123.0,Portuguese,1,38,7,7,120.6,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,8.9,1.4,3.51,Graduate
single,17,5,Journalism and Communication,daytime,1,113.0,Portuguese,38,38,191,175,110.2,1,0,1,1,0,0,19,0,0,6,6,5,11.6,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate
single,1,2,Basic Education,daytime,1,133.0,Portuguese,19,37,4,9,130.2,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
single,1,1,Equinculture,daytime,1,137.0,Portuguese,40,19,2,9,130.7,1,0,0,1,0,0,18,0,0,6,8,5,14.4,0,0,6,11,4,14.6,0,8.9,1.4,3.51,Dropout
single,16,4,Journalism and Communication,daytime,1,109.0,Portuguese,37,37,9,3,137.0,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,8,5,12.8,0,10.8,1.4,1.74,Graduate
single,44,1,Equinculture,daytime,39,130.0,Portuguese,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,Enrolled
single,1,3,Animation and Multimedia Design,daytime,1,155.0,Portuguese,4,3,1,1,144.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate
single,44,1,Agronomy,daytime,39,150.0,Portuguese,1,38,4,9,150.0,0,0,0,1,1,1,20,0,0,6,18,3,12.0,0,0,6,17,3,11.666666666666666,0,15.5,2.8,-4.06,Enrolled
single,1,1,Equinculture,daytime,1,132.0,Portuguese,6,6,0,4,119.1,1,0,1,1,0,0,29,0,0,5,10,1,13.0,4,0,5,14,0,0.0,8,10.8,1.4,1.74,Dropout
single,39,1,Management (evening attendance),evening,12,120.0,Portuguese,37,38,5,5,155.7,0,0,0,1,1,0,33,0,0,5,5,5,13.2,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,Graduate
single,18,1,Equinculture,daytime,1,146.0,Portuguese,3,3,5,2,137.8,0,0,0,1,1,0,18,0,0,6,11,5,13.6,0,0,6,13,3,12.666666666666666,0,13.9,-0.3,0.79,Dropout
single,51,1,Social Service (evening attendance),evening,2,110.0,Portuguese,19,38,9,10,110.0,0,0,0,1,1,0,42,0,8,12,12,11,14.454545454545457,0,7,11,11,10,14.2,0,11.1,0.6,2.02,Graduate
single,44,1,Agronomy,daytime,39,140.0,Portuguese,19,38,9,10,140.0,0,0,0,1,1,0,19,0,0,6,15,3,13.25,0,0,6,9,1,12.0,0,13.9,-0.3,0.79,Dropout
single,1,1,Tourism,daytime,1,133.1,Portuguese,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.833333333333334,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout
widower,17,1,Social Service,daytime,1,138.0,Portuguese,37,37,9,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,0,6,13,4,12.25,0,12.7,3.7,-1.7,Enrolled
single,1,2,Journalism and Communication,daytime,1,129.0,Portuguese,37,37,9,7,117.1,1,0,0,1,0,0,20,0,0,6,12,1,17.0,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,Enrolled
single,17,3,Journalism and Communication,daytime,1,132.0,Portuguese,1,1,4,9,124.3,1,0,1,1,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06,Graduate
single,1,1,Agronomy,daytime,1,133.1,Portuguese,38,38,4,8,115.0,0,0,1,1,1,0,21,0,8,12,13,12,14.538461538461538,0,4,12,14,12,14.461538461538462,0,15.5,2.8,-4.06,Graduate
single,5,1,Veterinary Nursing,daytime,1,150.0,Portuguese,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,Enrolled
single,7,1,Communication Design,daytime,40,120.0,Portuguese,1,19,3,9,120.0,1,0,0,1,0,0,21,0,9,13,14,13,13.615384615384617,1,6,12,12,12,14.25,0,13.9,-0.3,0.79,Graduate
single,1,1,Nursing,daytime,1,133.0,Portuguese,3,19,2,8,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled
single,43,1,Informatics Engineering,daytime,1,130.0,Portuguese,1,1,9,2,128.0,0,0,1,0,1,0,27,0,0,5,5,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Enrolled
single,1,2,Oral Hygiene,daytime,1,133.1,Portuguese,19,19,9,9,104.5,1,0,0,1,0,0,21,0,0,2,2,2,12.5,0,0,7,0,0,0.0,0,12.4,0.5,1.79,Dropout
single,1,1,Journalism and Communication,daytime,1,146.0,Portuguese,37,37,9,7,149.2,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,Graduate
single,39,1,Equinculture,daytime,19,133.1,Portuguese,37,37,9,10,156.4,1,0,1,1,1,0,44,0,0,6,9,5,11.571428571428571,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,Dropout
single,39,2,Social Service,daytime,1,110.0,Portuguese,19,1,5,5,136.5,0,0,0,1,1,0,28,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout
single,39,1,Social Service (evening attendance),evening,1,133.1,Portuguese,37,37,9,9,112.5,0,0,0,1,0,1,30,0,0,7,7,6,14.666666666666666,1,0,6,7,6,14.333333333333334,0,10.8,1.4,1.74,Graduate
single,1,1,Management,daytime,1,120.0,Portuguese,1,19,7,7,111.3,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,Enrolled
single,17,1,Nursing,daytime,1,152.0,Portuguese,19,19,4,9,132.5,0,0,0,1,1,0,21,0,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,Graduate
single,1,1,Management,daytime,1,140.0,Portuguese,19,38,9,9,129.2,1,0,0,1,0,0,26,0,0,5,6,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout
single,1,3,Journalism and Communication,daytime,1,117.0,Portuguese,38,19,7,7,110.4,1,0,1,0,0,0,19,0,0,6,7,6,12.166666666666666,0,0,6,10,2,10.333333333333334,0,16.2,0.3,-0.92,Dropout
single,17,4,Basic Education,daytime,1,140.0,Portuguese,19,38,4,1,128.5,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.833333333333334,0,10.8,1.4,1.74,Graduate
single,1,3,Veterinary Nursing,daytime,1,126.0,Portuguese,38,1,9,9,132.0,1,0,0,1,0,1,18,0,0,5,8,3,15.0,2,0,5,9,3,11.666666666666666,0,9.4,-0.8,-3.12,Dropout
single,10,2,Journalism and Communication,daytime,1,154.4,Cape Verdean,19,38,3,5,154.4,1,0,0,0,0,0,18,1,0,6,8,5,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
single,1,1,Tourism,daytime,1,135.0,Portuguese,38,37,9,7,139.2,0,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,Graduate
single,17,2,Basic Education,daytime,1,145.0,Portuguese,38,19,4,9,127.9,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
single,1,1,Social Service,daytime,1,151.0,Portuguese,37,1,9,9,138.4,1,0,0,1,0,1,20,0,0,6,8,6,14.25,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Graduate
single,39,1,Equinculture,daytime,1,130.0,Portuguese,19,1,191,144,110.0,0,0,0,1,1,0,24,0,0,6,11,6,11.333333333333334,0,0,6,12,3,11.333333333333334,0,16.2,0.3,-0.92,Enrolled
single,42,1,Nursing,daytime,1,100.0,Portuguese,3,37,2,6,130.0,1,0,0,1,0,0,25,0,0,14,14,12,13.291666666666666,1,0,14,14,12,13.291666666666666,1,7.6,2.6,0.32,Graduate
facto union,43,1,Management (evening attendance),evening,3,130.0,Portuguese,3,3,1,1,130.0,0,0,0,1,0,0,41,0,5,10,14,10,14.636363636363637,0,5,10,13,10,14.6,0,16.2,0.3,-0.92,Graduate
married,57,1,Management (evening attendance),evening,1,133.1,Brazilian,38,37,4,6,100.0,0,0,0,1,0,0,37,1,5,10,11,7,13.428571428571429,0,5,10,11,10,11.6,0,8.9,1.4,3.51,Graduate
single,17,2,Nursing,daytime,1,129.0,Portuguese,38,19,5,7,124.0,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,Graduate
single,43,1,Veterinary Nursing,daytime,39,150.0,Portuguese,38,37,6,6,150.0,1,0,0,1,0,1,21,0,2,7,15,3,13.0,2,1,5,12,5,13.285714285714286,1,10.8,1.4,1.74,Graduate
single,44,1,Tourism,daytime,39,130.0,Portuguese,39,39,194,193,130.0,1,0,1,1,1,0,23,0,0,6,12,3,11.5,0,0,6,12,3,10.666666666666666,0,8.9,1.4,3.51,Enrolled
single,43,1,Advertising and Marketing Management,daytime,1,127.0,Cape Verdean,37,37,9,9,127.0,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,Graduate
single,17,1,Basic Education,daytime,1,125.0,Portuguese,19,19,4,7,128.5,1,0,0,1,0,0,18,0,0,7,9,6,11.5,0,0,7,8,7,12.714285714285714,0,13.9,-0.3,0.79,Enrolled
single,17,6,Oral Hygiene,daytime,1,134.0,Portuguese,19,38,7,7,128.5,1,0,0,1,0,1,18,0,0,7,9,7,14.1,0,0,8,8,8,13.3125,0,12.7,3.7,-1.7,Graduate
single,1,1,Tourism,daytime,1,125.0,Portuguese,37,37,9,9,122.9,0,0,0,1,1,1,19,0,0,6,7,6,11.166666666666666,0,0,6,12,3,11.666666666666666,0,10.8,1.4,1.74,Enrolled
single,43,1,Biofuel Production Technologies,daytime,19,133.1,Portuguese,38,38,4,4,140.0,0,0,1,1,1,0,35,0,3,10,18,6,12.666666666666666,0,1,9,11,3,12.0,2,16.2,0.3,-0.92,Dropout
single,1,1,Nursing,daytime,1,136.0,Portuguese,1,19,5,7,136.4,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate
single,1,1,Animation and Multimedia Design,daytime,1,124.0,Portuguese,2,2,3,2,118.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled
married,39,1,Management (evening attendance),evening,1,140.0,Portuguese,37,37,9,9,118.2,0,0,0,1,1,0,52,0,0,5,7,5,11.2,0,0,5,6,5,12.8,1,7.6,2.6,0.32,Graduate
single,51,1,Management,daytime,1,140.0,Portuguese,19,19,9,7,120.4,0,0,1,0,0,0,32,0,14,15,17,14,10.214285714285714,0,13,13,13,13,11.384615384615383,0,16.2,0.3,-0.92,Graduate
single,17,1,Journalism and Communication,daytime,1,145.0,Portuguese,1,38,90,8,132.8,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
single,39,1,Oral Hygiene,daytime,1,120.0,Portuguese,19,19,4,5,122.8,0,0,0,1,0,0,26,0,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,Dropout
single,44,1,Social Service,daytime,39,130.0,Portuguese,19,1,9,9,131.9,0,0,0,1,0,1,21,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate
single,39,1,Agronomy,daytime,1,120.0,Portuguese,3,4,2,2,120.0,0,0,0,1,1,0,27,0,0,6,10,5,13.0,0,0,6,13,5,11.5,0,16.2,0.3,-0.92,Graduate
married,44,1,Agronomy,daytime,39,160.0,Portuguese,37,38,9,4,160.0,0,0,0,1,0,0,43,0,0,6,8,6,14.166666666666666,0,0,6,9,6,15.0,0,15.5,2.8,-4.06,Graduate
married,39,1,Agronomy,daytime,1,133.1,Portuguese,37,37,8,7,150.0,0,0,0,1,1,0,31,0,0,6,10,6,15.0,0,0,6,11,5,12.5,0,13.9,-0.3,0.79,Graduate
single,44,1,Agronomy,daytime,39,140.0,Portuguese,1,1,4,3,140.0,1,0,0,1,0,0,20,0,0,6,10,5,11.666666666666666,0,0,6,7,5,12.6,0,12.4,0.5,1.79,Graduate
divorced,39,1,Social Service (evening attendance),evening,19,133.1,Portuguese,37,37,9,9,95.0,0,0,1,0,0,0,50,0,0,6,11,0,0.0,0,0,5,6,0,0.0,0,8.9,1.4,3.51,Dropout
single,1,5,Advertising and Marketing Management,daytime,1,142.0,Portuguese,19,19,7,3,132.9,0,0,0,1,1,0,19,0,0,5,5,4,12.5,0,0,5,5,4,14.25,0,7.6,2.6,0.32,Graduate
single,1,1,Social Service,daytime,1,157.0,Portuguese,38,37,9,5,137.8,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout
single,17,1,Communication Design,daytime,1,127.0,Portuguese,37,38,9,5,131.2,1,0,0,1,1,0,18,0,0,6,6,6,11.833333333333334,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32,Graduate
facto union,39,1,Informatics Engineering,daytime,1,120.0,Portuguese,37,37,9,9,116.0,0,0,1,1,1,1,34,0,0,5,14,1,17.0,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12,Enrolled
single,17,5,Nursing,daytime,1,128.0,Portuguese,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,13.507142857142856,0,0,8,12,8,13.05,0,16.2,0.3,-0.92,Graduate
single,1,2,Advertising and Marketing Management,daytime,1,123.0,Portuguese,19,1,9,3,117.8,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,11,6,14.555555555555555,0,10.8,1.4,1.74,Graduate
divorced,7,1,Management,daytime,3,130.0,Portuguese,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout
single,1,1,Nursing,daytime,1,103.0,Portuguese,1,19,9,9,108.3,0,0,0,1,0,1,20,0,0,7,14,0,0.0,0,0,7,15,0,0.0,0,11.1,0.6,2.02,Enrolled
single,1,1,Nursing,daytime,1,136.0,Portuguese,19,38,9,9,119.3,1,0,0,1,0,1,18,0,0,8,8,7,13.214285714285714,0,0,8,8,7,13.214285714285714,0,12.7,3.7,-1.7,Graduate
single,1,3,Journalism and Communication,daytime,1,143.0,Italian,19,19,4,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92,Graduate
married,39,1,Management (evening attendance),evening,1,160.0,Portuguese,1,1,194,131,128.4,0,0,0,1,0,0,34,0,0,5,12,5,10.4,0,0,5,11,5,12.0,0,12.4,0.5,1.79,Graduate
single,1,6,Nursing,daytime,1,151.0,Portuguese,3,1,2,1,129.8,1,0,0,1,1,0,18,0,0,8,10,8,13.05375,2,0,8,10,8,13.05375,2,9.4,-0.8,-3.12,Graduate
divorced,39,1,Nursing,daytime,19,133.1,Portuguese,38,19,5,7,140.0,0,0,0,1,0,1,26,0,0,7,13,5,12.74,0,0,8,12,6,10.978571428571428,0,16.2,0.3,-0.92,Dropout
single,39,1,Management,daytime,19,133.1,Portuguese,3,1,3,5,153.2,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,Graduate
single,1,5,Social Service,daytime,1,126.0,Portuguese,38,1,9,5,125.7,1,0,0,1,0,1,19,0,0,6,8,6,11.0,0,0,6,13,3,11.0,0,9.4,-0.8,-3.12,Graduate
single,43,1,Nursing,daytime,1,128.0,Portuguese,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate
single,1,3,Social Service,daytime,1,121.0,Portuguese,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79,Graduate
single,39,1,Management (evening attendance),evening,39,150.0,Portuguese,19,19,9,9,150.3,0,0,0,1,1,0,24,0,0,5,7,3,11.333333333333334,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
married,39,1,Social Service (evening attendance),evening,1,133.1,Portuguese,19,1,4,8,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74,Graduate
single,1,4,Nursing,daytime,1,144.0,Portuguese,3,39,2,3,129.0,1,0,0,1,0,0,18,0,0,7,8,7,12.65,0,0,8,9,8,13.411111111111111,0,16.2,0.3,-0.92,Dropout
single,17,1,Social Service,daytime,1,138.0,Portuguese,37,38,9,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02,Graduate
single,1,1,Nursing,daytime,1,145.0,Portuguese,1,1,4,10,145.0,0,0,0,1,0,0,18,0,0,7,7,6,13.861666666666666,0,0,8,16,0,0.0,1,12.4,0.5,1.79,Dropout
single,1,1,Social Service (evening attendance),evening,1,133.1,Portuguese,3,1,1,7,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,2,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate
single,17,4,Veterinary Nursing,daytime,1,138.0,Portuguese,19,36,90,7,134.9,1,0,0,1,0,0,20,0,0,5,7,4,12.4,0,0,5,9,5,12.666666666666666,0,7.6,2.6,0.32,Graduate
single,39,1,Agronomy,daytime,1,123.0,Portuguese,37,37,9,9,110.0,0,0,1,0,0,0,48,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
single,15,1,Basic Education,daytime,1,133.1,Brazilian,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888888888889,0,8.9,1.4,3.51,Graduate
single,1,1,Animation and Multimedia Design,daytime,1,141.0,Portuguese,3,1,4,4,142.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
single,17,2,Communication Design,daytime,1,130.0,Portuguese,37,37,9,9,123.7,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate
single,39,1,Nursing,daytime,40,130.0,Portuguese,1,1,4,4,190.0,1,0,0,1,0,0,27,0,1,7,7,7,14.757142857142856,0,1,8,9,8,14.077777777777778,0,16.2,0.3,-0.92,Graduate
single,1,3,Veterinary Nursing,daytime,1,131.0,Portuguese,37,19,9,8,136.3,1,0,1,0,0,0,18,0,0,5,7,3,13.0,0,0,5,8,3,12.0,0,7.6,2.6,0.32,Dropout
single,1,1,Management,daytime,1,160.0,Portuguese,9,19,4,3,151.3,0,0,0,1,0,0,23,0,0,5,8,3,10.666666666666666,0,0,5,8,5,11.6,0,7.6,2.6,0.32,Graduate
single,1,1,Social Service,daytime,1,132.0,Portuguese,37,37,9,5,135.9,0,0,0,1,0,0,18,0,0,6,11,5,12.4,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate
single,17,3,Social Service,daytime,1,141.0,Portuguese,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate
single,39,1,Agronomy,daytime,1,130.0,Portuguese,12,12,9,9,126.1,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,Dropout
